,ids,totals
0,16118,30.9
1,16117,32.3
2,16116,33.75
3,16115,23.599999999999998
4,16114,17.85
5,16113,23.599999999999998
6,16112,24.45
7,16111,20.799999999999997
8,16110,43.3
9,16109,37.9
10,16108,74.30000000000001
11,16107,18.799999999999997
12,16106,21.849999999999998
13,16105,35.85
14,16104,20.45
15,16103,16.9
16,16102,27.799999999999997
17,16101,17.85
18,16100,45.050000000000004
19,16099,27.099999999999998
20,16098,43.64999999999999
21,16097,42.400000000000006
22,16096,25.05
23,16095,15.149999999999999
24,16094,55.55000000000001
25,16093,31.35
26,16092,28.749999999999996
27,16091,27.2
28,16090,22.849999999999998
29,16089,124.80000000000003
30,16088,44.10000000000001
31,16087,18.25
32,16086,51.150000000000006
33,16085,39.650000000000006
34,16084,15.450000000000001
35,16083,139.45
36,16082,20.9
37,16081,36.15
38,16080,39.300000000000004
39,16079,50.9
40,16078,33.75
41,16077,18.849999999999998
42,16076,27.45
43,16075,16.45
44,16074,20.45
45,16073,32.75
46,16072,28.400000000000002
47,16071,28.799999999999997
48,16069,23.45
49,16068,39.65
50,16067,17.45
51,16066,48.44999999999999
52,16065,92.30000000000001
53,16064,25.5
54,16063,16.8
55,16062,29.749999999999996
56,16061,15.95
57,16060,18.849999999999998
58,16059,26.15
59,16058,17.85
60,16057,21.849999999999998
61,16056,20.799999999999997
62,16055,28.75
63,16054,19.5
64,16053,26.599999999999998
65,16052,25.75
66,16051,16.650000000000002
67,16050,1.0
68,16048,1.0
69,16047,0.5
70,16043,1.0
71,16041,0.5
72,16038,0.5
73,16033,0.5
74,16030,1.5
75,16027,0.5
76,16026,1.0
77,16020,1.0
78,16019,0.5
79,16017,0.5
80,16011,1.0
81,16009,1.5
82,16008,0.5
83,16007,1.0
84,16006,1.0
85,16005,1.0
86,16002,1.0
87,15998,0.5
88,15996,0.5
89,15995,1.0
90,15990,4.0
91,15985,0.5
92,15980,0.5
93,15979,1.0
94,15978,1.5
95,15977,1.5
96,15973,1.0
97,15967,0.5
98,15966,1.0
99,15965,0.5
100,15964,2.5
101,15955,1.0
102,15954,1.0
103,15951,1.0
104,15947,0.5
105,15945,1.5
106,15935,0.5
107,15934,1.0
108,15931,1.0
109,15925,1.5
110,15915,1.5
111,15914,0.5
112,15906,0.5
113,15904,0.5
114,15900,0.5
115,15896,0.5
116,15895,1.0
117,15892,1.0
118,15891,1.0
119,15890,0.5
120,15888,1.0
121,15887,1.5
122,15885,0.5
123,15884,0.5
124,15879,0.5
125,15873,0.5
126,15872,3.5
127,15870,0.5
128,15869,1.5
129,15867,1.5
130,15861,0.5
131,15860,0.5
132,15859,0.5
133,15856,1.0
134,15854,2.0
135,15852,0.5
136,15825,1.0
137,15820,1.0
138,15814,0.5
139,15810,0.5
140,15809,0.5
141,15807,0.5
142,15805,1.0
143,15804,1.5
144,15797,0.5
145,15796,1.0
146,15788,0.5
147,15787,1.0
148,15785,0.5
149,15784,1.0
150,15776,0.5
151,15774,1.0
152,15771,2.0
153,15768,0.5
154,15767,2.0
155,15761,0.5
156,15760,0.5
157,15754,1.0
158,15748,0.5
159,15735,3.0
160,15731,1.0
161,15729,1.0
162,15723,1.5
163,15721,1.0
164,15720,1.0
165,15717,0.5
166,15715,0.5
167,15712,1.5
168,15711,0.5
169,15695,1.0
170,15688,1.0
171,15679,0.5
172,15674,0.5
173,15672,0.5
174,15670,1.0
175,15669,1.0
176,15665,0.5
177,15663,0.5
178,15658,1.5
179,15656,0.5
180,15655,0.5
181,15654,0.5
182,15650,0.5
183,15649,0.5
184,15645,1.0
185,15643,3.0
186,15641,1.0
187,15637,0.5
188,15635,1.0
189,15633,1.0
190,15632,1.5
191,15631,1.5
192,15630,2.5
193,15626,1.0
194,15620,3.5
195,15616,1.0
196,15615,0.5
197,15614,1.0
198,15612,0.5
199,15602,1.0
200,15601,1.0
201,15595,0.5
202,15593,1.0
203,15588,0.5
204,15587,1.0
205,15585,0.5
206,15584,1.0
207,15583,0.5
208,15578,1.0
209,15567,0.5
210,15560,1.0
211,15558,3.5
212,15554,0.5
213,15546,0.5
214,15545,1.0
215,15538,0.5
216,15537,1.0
217,15536,2.0
218,15534,0.5
219,15532,0.5
220,15530,1.0
221,15525,0.5
222,15523,0.5
223,15518,1.0
224,15517,0.5
225,15515,1.0
226,15513,1.0
227,15512,1.0
228,15494,0.5
229,15487,1.5
230,15481,0.5
231,15479,0.5
232,15478,0.5
233,15477,0.5
234,15467,0.5
235,15466,0.5
236,15465,2.0
237,15461,1.5
238,15458,0.5
239,15456,1.0
240,15447,1.0
241,15445,1.0
242,15443,1.0
243,15442,0.5
244,15440,1.0
245,15437,1.0
246,15436,1.0
247,15433,0.5
248,15427,0.5
249,15419,1.0
250,15417,0.5
251,15414,0.5
252,15406,0.5
253,15391,1.0
254,15390,0.5
255,15388,1.0
256,15387,0.5
257,15382,0.5
258,15378,1.5
259,15373,1.0
260,15355,0.5
261,15351,1.0
262,15349,1.0
263,15347,1.5
264,15346,0.5
265,15343,2.5
266,15339,0.5
267,15336,0.5
268,15335,0.5
269,15332,2.0
270,15330,1.0
271,15329,1.0
272,15326,0.5
273,15318,4.5
274,15312,0.5
275,15309,0.5
276,15306,2.5
277,15305,0.5
278,15303,1.0
279,15301,0.5
280,15298,1.0
281,15286,1.5
282,15268,0.5
283,15262,1.0
284,15256,1.0
285,15253,1.0
286,15251,0.5
287,15249,0.5
288,15244,0.5
289,15240,0.5
290,15224,0.5
291,15220,0.5
292,15217,1.0
293,15216,2.0
294,15213,1.5
295,15211,2.0
296,15210,1.5
297,15204,0.5
298,15199,2.0
299,15197,1.0
300,15191,1.0
301,15186,1.5
302,15174,1.5
303,15173,0.5
304,15171,1.0
305,15166,0.5
306,15161,0.5
307,15158,1.0
308,15157,0.5
309,15156,0.5
310,15155,1.0
311,15149,1.0
312,15146,0.5
313,15141,0.5
314,15140,0.5
315,15127,1.5
316,15126,1.0
317,15120,0.5
318,15119,0.5
319,15113,2.0
320,15105,0.5
321,15104,1.5
322,15103,0.5
323,15099,2.5
324,15091,1.0
325,15089,1.0
326,15086,1.0
327,15084,0.5
328,15070,0.5
329,15066,1.0
330,15056,1.5
331,15054,1.0
332,15051,1.0
333,15045,0.5
334,15044,0.5
335,15043,1.5
336,15041,0.5
337,15038,0.5
338,15029,1.0
339,15028,2.0
340,15027,0.5
341,15026,1.0
342,15016,3.0
343,15014,0.5
344,14992,1.5
345,14991,1.5
346,14987,0.5
347,14984,1.0
348,14982,1.5
349,14981,1.0
350,14976,0.5
351,14971,1.0
352,14969,0.5
353,14967,1.0
354,14961,0.5
355,14957,1.5
356,14956,0.5
357,14947,1.0
358,14946,0.5
359,14945,0.5
360,14942,0.5
361,14941,0.5
362,14935,1.0
363,14934,1.0
364,14933,0.5
365,14924,1.5
366,14918,0.5
367,14905,1.5
368,14904,1.0
369,14896,2.0
370,14894,0.5
371,14888,0.5
372,14887,1.5
373,14886,0.5
374,14883,1.0
375,14880,2.0
376,14875,0.5
377,14872,0.5
378,14866,1.5
379,14864,1.0
380,14859,1.0
381,14853,0.5
382,14848,0.5
383,14845,0.5
384,14825,0.5
385,14824,1.0
386,14821,0.5
387,14820,0.5
388,14815,1.0
389,14812,0.5
390,14796,1.0
391,14786,1.0
392,14784,1.0
393,14776,1.5
394,14771,0.5
395,14770,1.5
396,14768,0.5
397,14764,1.0
398,14757,0.5
399,14754,0.5
400,14738,0.5
401,14730,3.0
402,14719,0.5
403,14714,1.0
404,14713,0.5
405,14702,0.5
406,14701,0.5
407,14696,0.5
408,14692,0.5
409,14686,0.5
410,14685,1.5
411,14681,3.5
412,14675,0.5
413,14669,2.5
414,14668,1.0
415,14663,2.0
416,14658,1.0
417,14647,0.5
418,14644,1.0
419,14642,1.0
420,14639,3.0
421,14636,1.0
422,14634,0.5
423,14632,2.0
424,14631,0.5
425,14630,2.0
426,14610,0.5
427,14608,0.5
428,14598,0.5
429,14584,0.5
430,14583,1.0
431,14581,0.5
432,14580,1.0
433,14577,0.5
434,14574,1.5
435,14570,0.5
436,14569,0.5
437,14568,1.5
438,14566,0.5
439,14562,0.5
440,14559,1.5
441,14558,2.0
442,14556,1.5
443,14550,1.0
444,14548,0.5
445,14546,1.5
446,14543,0.5
447,14537,0.5
448,14535,0.5
449,14531,0.5
450,14523,1.0
451,14518,2.0
452,14507,1.0
453,14502,1.0
454,14501,0.5
455,14500,0.5
456,14497,0.5
457,14494,1.0
458,14492,4.0
459,14490,0.5
460,14487,1.0
461,14478,0.5
462,14472,2.0
463,14471,1.0
464,14469,1.0
465,14467,1.0
466,14464,1.0
467,14454,0.5
468,14453,1.0
469,14443,2.0
470,14438,0.5
471,14431,4.0
472,14428,0.5
473,14426,0.5
474,14418,0.5
475,14417,1.0
476,14409,1.5
477,14405,0.5
478,14402,0.5
479,14401,0.5
480,14398,0.5
481,14397,2.5
482,14396,0.5
483,14394,0.5
484,14392,1.0
485,14391,0.5
486,14387,1.5
487,14382,1.0
488,14379,1.0
489,14376,1.5
490,14372,3.0
